week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
2,Wayne Newton,0.0008329644133808998,0.0006936801051701065,0.000978538908836407,0.34198196075161474,0.0,40,408
2,Wendy Williams,7.466235258773422e-06,6.3484064060030525e-06,8.568994716243548e-06,0.29741736442255323,0.0,40,408
2,Whitney Leavitt,1.033914358168867e-06,8.59270793568203e-07,1.190799901692825e-06,0.3206540124442895,0.0,40,408
2,Willa Ford,5.552907093537865e-05,4.735994393095836e-05,6.64144099048649e-05,0.34314396603064007,0.0,40,408
2,William Levy,0.010535599387857897,0.008899602376592345,0.012431933617647335,0.33527577413304716,0.0,40,408
2,Willow Shields,2.591289479697085e-06,2.1825913878934714e-06,3.0407174401150047e-06,0.3311577991525852,0.0,40,408
2,Wynonna Judd,3.853013732019757e-06,3.276982303848588e-06,4.497353478364608e-06,0.3167315101015198,0.0,40,408
2,Xochitl Gomez,0.00618779718014414,0.005322683778713128,0.007211111568879086,0.3051857930832799,0.0,40,408
2,Zendaya,0.008261349571420665,0.007009619698292017,0.009765816864521517,0.3336255344321308,0.0,40,408
3,AJ McLean,6.204098484507209e-06,5.236276325178295e-06,7.336291371610292e-06,0.33848829337378056,0.0,33,408
3,Aaron Carter,1.1719172248185131e-18,9.789004978017724e-19,1.3753391979088819e-18,3.964382355143127e-07,0.0,33,408
3,Adam Carolla,4.6754499219310056e-05,4.008481966479591e-05,5.594969724273087e-05,0.33932300641688,0.0,33,408
3,Adam Rippon,0.010735639987633333,0.009266750011175523,0.012466336596458552,0.2980340798192454,0.0,33,408
3,Adrian Peterson,8.89759866018497e-05,7.52219088530036e-05,0.00010434430414161489,0.3273062325413949,0.0,33,408
3,Aiden Turner,0.00013052726842436327,0.00011146091884278758,0.00014967399747948737,0.29275935063395436,0.0,33,408
3,Albert Reed,0.0,0.0,0.0,0.0,0.0,33,408
3,Alek Skarlatos,0.008168834872300754,0.006894095078971384,0.009649201414081788,0.33727041589679685,0.0,33,408
3,Alexa PenaVega,4.7601504415128814e-05,4.128313317720582e-05,5.64055132917663e-05,0.31768701394377025,0.0,33,408
3,Alexandra Raisman,0.008006003008936216,0.006845404069052278,0.009313639872334425,0.30829813581369264,0.0,33,408
3,Alexis Ren,0.007408902760514144,0.006250517856902045,0.008627833577058227,0.3208728467196585,0.0,33,408
3,Alfonso Ribeiro,0.007659542472022401,0.006421722520490676,0.008827284403859017,0.3140607799801289,0.0,33,408
3,Alix Earle,0.00631148747636634,0.005421056366837939,0.00733832089678651,0.30377379925478487,0.0,33,408
3,Ally Brooke,0.007796268651814355,0.0066971091290304804,0.009456774200480007,0.35397254691233887,0.0,33,408
3,Alyson Hannigan,0.0061373473033723746,0.005156476056202875,0.007228648357353314,0.33763321487023884,0.0,33,408
3,Amanda Kloots,0.007993313222449809,0.006632540028221162,0.009561773598971588,0.3664605012796193,0.0,33,408
3,Amber Riley,0.00781242487104721,0.0067203760528036244,0.009217186814706077,0.31959485086839307,0.0,33,408
3,Amber Rose,1.3297129721204319e-05,1.147541309997869e-05,1.5380284861842585e-05,0.29366273399395687,0.0,33,408
3,Amy Purdy,0.007915986639043858,0.006750727349562185,0.008951168776496727,0.2779743735042926,0.0,33,408
3,Andy Dick,6.232151620293365e-06,5.456597833910153e-06,7.349618141194779e-06,0.30375063362866045,0.0,33,408
3,Andy Grammer,3.340998845440118e-06,2.81374094850893e-06,3.923840361487047e-06,0.3322656283547002,0.0,33,408
3,Andy Richter,0.0006534755963480109,0.0005645783884284617,0.0007675372380840528,0.3105836705750843,0.0,33,408
3,Anna Delvey,0.0,0.0,0.0,0.0,0.0,33,408
3,Anne Heche,0.0,0.0,0.0,0.0,0.0,33,408
3,Antonio Brown,0.0004735692245727358,0.0004017131817514569,0.0005572736154700261,0.328485098520568,0.0,33,408
3,Antonio Sabato Jr.,0.00041802566390809266,0.0003576238025439535,0.00048311518707235934,0.3002001911916017,0.0,33,408
3,Apolo Anton Ohno,3.944238348906744e-06,3.3438454413314085e-06,4.641224232864845e-06,0.32893003612801563,0.0,33,408
3,Ariana Madix,0.006137346891418984,0.0051796659140111966,0.007101918089088467,0.3132057237063931,0.0,33,408
3,Arike Ogunbowale,0.0,0.0,0.0,0.0,0.0,33,408
3,Ashley Hamiliton,0.0,0.0,0.0,0.0,0.0,33,408
3,Audrina Patridge,1.615131200261562e-05,1.3383798173894948e-05,1.8776075378394828e-05,0.33385999043090986,0.0,33,408
3,Babyface,2.1004363274184472e-18,1.7843929077626666e-18,2.4899480244327854e-18,7.055536346996336e-07,0.0,33,408
3,Barbara Corcoran,0.0,0.0,0.0,0.0,0.0,33,408
3,Baron Davis,0.0,0.0,0.0,0.0,0.0,33,408
3,Barry Williams,0.0004364005274518235,0.0003774582504566556,0.0005030161055899457,0.2877124268816073,0.0,33,408
3,Belinda Carlisle,0.0,0.0,0.0,0.0,0.0,33,408
3,Bethany Mota,0.007659542550283499,0.0064541847722510105,0.008925992828446399,0.32270961870708464,0.0,33,408
3,Betsey Johnson,5.6158691531197106e-05,4.7500219784986634e-05,6.587352220961028e-05,0.3271675602920593,0.0,33,408
3,Bill Engvall,0.007812424952038888,0.006498084531683702,0.009195956177995844,0.34533088798027045,0.0,33,408
3,Bill Nye,9.991846291495852e-05,8.605639208841461e-05,0.00011557275017094187,0.29540444204235256,0.0,33,408
3,Billy Dee Williams,0.0,0.0,0.0,0.0,0.0,33,408
3,Billy Ray Cyrus,0.0008671105146462071,0.0007422300903638829,0.0010320000692186162,0.33417883144778215,0.0,33,408
3,Bindi Irwin,0.007865815091797354,0.006654655150910156,0.009246682328648871,0.32953065221584066,0.0,33,408
3,Bobby Bones,0.007408902774906227,0.006091629388920007,0.008766139360187657,0.3609859721692075,0.0,33,408
3,Bonner Bolton,0.0007385534092862533,0.000634495003249175,0.0008478906865320293,0.2889373744820229,0.0,33,408
3,Brandy,1.5184109726351549e-05,1.2868452811341135e-05,1.7842789111810617e-05,0.32760142428602534,0.0,33,408
3,Brant Daugherty,0.00012047810094433334,0.00010161549704561355,0.0001440596781712104,0.3522978901610525,0.0,33,408
3,Brian Austin Green,0.00021938507523460736,0.00018241573625714597,0.00026194449360164107,0.3625075994661011,0.0,33,408
3,Bristol Palin,0.0003920520422058975,0.00033731244988420485,0.000459183567092093,0.3108544371081979,0.0,33,408
3,Brooke Burke,0.010664686084651123,0.008967145841116625,0.012699097789404442,0.349935470984842,0.0,33,408
3,Brooks Nader,1.13588551753976e-19,9.700312581686673e-20,1.3228612030178526e-19,3.5282990477174736e-08,0.0,33,408
3,Buzz Aldrin,0.0010306192017797708,0.0008957516475099535,0.0011939930775496596,0.2893808200306124,0.0,33,408
3,Calvin Johnson Jr.,0.007925711899751707,0.006666023380002792,0.009103674936494653,0.3075624735060915,0.0,33,408
3,Cameron Mathison,1.8683912290072476e-05,1.560398550966295e-05,2.1815231742207062e-05,0.3324381855188977,0.0,33,408
3,Candace Cameron Bure,0.008410643974412964,0.007116265242778044,0.010069212161237009,0.3510964115341685,0.0,33,408
3,Carlos PenaVega,0.0075627952896573465,0.006567698218064991,0.008838263142652854,0.3002282671055227,0.0,33,408
3,Carole Baskin,7.855371862202353e-08,6.488604074676995e-08,9.060594186407824e-08,0.32741382781934475,0.0,33,408
3,Carson Kressley,0.0003685877524738689,0.00030935250382262185,0.0004336597164765543,0.3372526935101907,0.0,33,408
3,Chad Ochocinco,0.0005494507524558022,0.0004653820413788849,0.0006373742296619998,0.3130256664521072,0.0,33,408
3,Chaka Khan,0.0,0.0,0.0,0.0,0.0,33,408
3,Chandler Kinney,0.006325883680445104,0.005342266233200592,0.007355272961256624,0.31821747433651437,0.0,33,408
3,Charity Lawson,0.006137346089506082,0.0049518551440760885,0.007237696161428132,0.3724477948030391,0.0,33,408
3,Charles Oakley,0.0,0.0,0.0,0.0,0.0,33,408
3,Charli D'Amelio,0.008035377646271208,0.006719749862408932,0.009451934108424919,0.34001939497440153,0.0,33,408
3,Charlie White,7.177412675835768e-05,6.077014762492338e-05,8.336717100911449e-05,0.3148352211296614,0.0,33,408
3,Charlotte McKinney,0.0003748800847095684,0.0003097072020824338,0.00044046536786043533,0.34879997834642,0.0,33,408
3,Charo,8.959266732652187e-06,7.638352713260517e-06,1.0608546135134526e-05,0.3315218955952275,0.0,33,408
3,Chaz Bono,0.0008287932817549275,0.0006992139749201444,0.0009802657160150436,0.33910957888157217,0.0,33,408
3,Chelsea Kane,0.010536782775277644,0.008868110663388482,0.012814273378133258,0.3745130556956255,0.0,33,408
3,Cheryl Ladd,0.00013389398570795,0.00011089184691616104,0.00015220271327575692,0.3085341423861198,0.0,33,408
3,Chris Jericho,2.4295797228016903e-06,2.0325565374499892e-06,2.861205577833903e-06,0.34106668389612127,0.0,33,408
3,Chris Kattan,0.0,0.0,0.0,0.0,0.0,33,408
3,Chris Mazdzer,0.00018079709185979804,0.00015340161879805506,0.0002102610243265907,0.31449291926739203,0.0,33,408
3,Chris Soules,0.0009362042678604513,0.0008179132675799101,0.0011040457268220493,0.3056303723015703,0.0,33,408
3,Chrishell Stause,1.3165314378648792e-05,1.1163399837171211e-05,1.5470445455155756e-05,0.32715096403764193,0.0,33,408
3,Christina Milian,9.52300936382581e-07,8.099125027425547e-07,1.1116706574564271e-06,0.31687235233410577,0.0,33,408
3,Christine Chiu,2.0942784673740804e-19,1.77102016952339e-19,2.474253055408828e-19,7.032327386089199e-08,0.0,33,408
3,Chuck Liddell,2.0738054809139758e-19,1.770259115136748e-19,2.370978031873279e-19,6.007187921591388e-08,0.0,33,408
3,Chuck Wicks,3.4057201533258014e-18,2.861184620337338e-18,3.951406523006016e-18,1.090218189690618e-06,0.0,33,408
3,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,33,408
3,Cloris Leachman,0.0002643545226420363,0.00022737687688174094,0.00031001449702112527,0.31260149817328003,0.0,33,408
3,Clyde Drexler,0.0007650907476012933,0.0006367488360684423,0.000905828201564063,0.35169601251556143,0.0,33,408
3,Cody Linley,0.00035742642981546766,0.00029905167980126714,0.0004221492130364907,0.3443996375824161,0.0,33,408
3,Cody Rigsby,0.007993313193888522,0.0065880114557193194,0.00938176900222953,0.34951183300270694,0.0,33,408
3,Cody Simpson,6.016044917387731e-05,5.092958965091578e-05,6.974142592186444e-05,0.3126944066505186,0.0,33,408
3,Corbin Bleu,0.0078124248918435175,0.006738767391674417,0.009366234408548753,0.3363190114353863,0.0,33,408
3,Corey Feldman,0.0,0.0,0.0,0.0,0.0,33,408
3,Cristian de la Fuente,0.01068423510913278,0.009095294757282593,0.01266331692931026,0.33395204572424697,0.0,33,408
3,D. L. Hughley,1.2765274143396982e-06,1.0750439084892502e-06,1.5246503531016844e-06,0.35221029125701,0.0,33,408
3,Danelle Umstead,0.0,0.0,0.0,0.0,0.0,33,408
3,Danica McKellar,7.188028599519592e-05,6.072888756794352e-05,8.377831937865828e-05,0.320664159455224,0.0,33,408
3,Daniel Durant,7.105030504895858e-05,5.871144236468827e-05,8.217171259346432e-05,0.3301923880892266,0.0,33,408
3,Danielle Fishel,0.0002599975256099431,0.00022452644910752324,0.00030779443611146466,0.3202645351656088,0.0,33,408
3,Danny Amendola,0.006325725268128407,0.005393858221824723,0.007341371604880252,0.307871951467767,0.0,33,408
3,David Alan Grier,5.257238427675779e-05,4.4326112160648894e-05,6.243707468354151e-05,0.34449573530953054,0.0,33,408
3,David Arquette,0.00033665847437802036,0.00028257608184166966,0.0003882019335281939,0.31374778718379565,0.0,33,408
3,David Hasselhoff,0.0,0.0,0.0,0.0,0.0,33,408
3,David Ross,0.010143478004189585,0.008628254628275739,0.011545008002526681,0.2875496326564398,0.0,33,408
3,DeMarcus Ware,0.000560581867286805,0.00047353010364899043,0.0006527088479126054,0.3196299316836689,0.0,33,408
3,Debbie Gibson,0.0,0.0,0.0,0.0,0.0,33,408
3,Debi Mazar,0.0,0.0,0.0,0.0,0.0,33,408
3,Denise Richards,3.891610857947721e-18,3.3109317432225695e-18,4.563550454088541e-18,1.2526138361803656e-06,0.0,33,408
3,Derek Fisher,0.00015264966934572447,0.00013220472903922406,0.00017880869774706854,0.30530015952405753,0.0,33,408
3,Diana Nyad,0.0,0.0,0.0,0.0,0.0,33,408
3,Donald Driver,0.010444522158411304,0.008738139147825098,0.01249050219830156,0.35926612947968123,0.0,33,408
3,Donny Osmond,0.010667221009512281,0.008992665411499142,0.012431264178820789,0.3223518818943559,0.0,33,408
3,Dorothy Hamill,0.0,0.0,0.0,0.0,0.0,33,408
3,Doug Flutie,0.000411040552214016,0.0003417694932261528,0.0004977754282243405,0.3795390352079453,0.0,33,408
3,Drew Carey,0.0006005500113483817,0.0005058892510636381,0.0007082723888354938,0.3369963094005438,0.0,33,408
3,Drew Lachey,6.420149692353677e-07,5.54477195663938e-07,7.654464057139512e-07,0.32860430294479215,0.0,33,408
3,Drew Scott,0.007882110081480828,0.006599789479538961,0.00927404898834866,0.33928218216003375,0.0,33,408
3,Dwight Howard ,0.00025894991950686623,0.00022452364067752998,0.00030474016304852836,0.30977620002347667,0.0,33,408
3,Dylan Efron,0.006311487630692423,0.005294572036325711,0.0073887670971399845,0.33180688658859275,0.0,33,408
3,Elaine Hendrix,0.006311487258302587,0.005311785386026418,0.007366715290680747,0.32558568531142007,0.0,33,408
3,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,33,408
3,Elizabeth Berkley Lauren,0.0002600228486361342,0.00022214932428890914,0.00030111086052580046,0.3036715286652193,0.0,33,408
3,Emmitt Smith,0.0004259652143349517,0.0003525357898757919,0.0004969851122034238,0.3391106060480694,0.0,33,408
3,Eric Roberts,0.0004237050799211966,0.00035899122597155285,0.0004895026354813332,0.3080241785773008,0.0,33,408
3,Erika Jayne,3.4913947723410515e-05,2.9691854116143955e-05,4.0682985390680254e-05,0.3148063074047686,0.0,33,408
3,Erin Andrews,0.010105200348456127,0.008689711674066512,0.011982639473472367,0.32586467220148524,0.0,33,408
3,Evan Lysacek,0.010105199593035165,0.008483605599694263,0.011646989875098988,0.3130452046956092,0.0,33,408
3,Evander Holyfield,0.0010466580986915775,0.0008759315657281281,0.0012084484183707421,0.31769386081338113,0.0,33,408
3,Evanna Lynch,0.007408902762387191,0.006186039013862723,0.008808181628245978,0.35391780647212423,0.0,33,408
3,Florence Henderson,6.39157982166814e-05,5.3891200217532315e-05,7.52887654152467e-05,0.3347774018310301,0.0,33,408
3,Floyd Mayweather Jr. ,0.00025522154842137074,0.00021665494388741594,0.00029394835263534414,0.30284828582525686,0.0,33,408
3,Frankie Muniz,0.00788211008411272,0.006730045210499169,0.009229643130388553,0.3171229395299214,0.0,33,408
3,Gabby Windey,0.00803537770614341,0.006814154282967468,0.00934427595071343,0.31487277387056706,0.0,33,408
3,Gary Busey,0.00021875045314980032,0.0001882162248130711,0.000268607216497666,0.36750091329887324,0.0,33,408
3,Gavin DeGraw,1.096419949234717e-05,9.214097177215075e-06,1.2549456338498713e-05,0.30420450297417156,0.0,33,408
3,George Hamilton,0.0,0.0,0.0,0.0,0.0,33,408
3,Geraldo Rivera,0.0,0.0,0.0,0.0,0.0,33,408
3,Gilles Marini,0.0002494735297723575,0.00020974546005479797,0.00029494198908203926,0.34150528420180337,0.0,33,408
3,Ginger Zee,0.010283604556921108,0.008736012013082047,0.012154205801057532,0.3323925738998363,0.0,33,408
3,Giselle Fernandez,0.0,0.0,0.0,0.0,0.0,33,408
3,Gladys Knight,9.16032815157419e-05,7.734713262486716e-05,0.00010508894138182493,0.3028473215704948,0.0,33,408
3,Hannah Brown,0.007796275185251522,0.006647122897323354,0.009013961118550292,0.3035857720108162,0.0,33,408
3,Harry Hamlin,6.895705418716144e-05,5.934393311282722e-05,7.986509376130582e-05,0.2975933440426161,0.0,33,408
3,Harry Jowsey,0.001000801605851689,0.0008512459242549039,0.0011940623771388246,0.34254186897476013,0.0,33,408
3,Hayes Grier,6.111208558596746e-06,5.073504644387446e-06,7.007885773324148e-06,0.31652999465802545,0.0,33,408
3,Heather Mills,3.432244356876554e-07,2.8720940639661937e-07,4.0447753400987866e-07,0.34166502659778547,0.0,33,408
3,Heather Morris,3.8017759978775878e-06,3.232809846987963e-06,4.588611513266199e-06,0.35662314413368734,0.0,33,408
3,Heidi D'Amelio,1.6116938753740495e-18,1.3429906339500028e-18,1.883962063972925e-18,5.409705581439868e-07,0.0,33,408
3,Helio Castroneves,1.14157431746281e-08,9.604059775940534e-09,1.3252584065555476e-08,0.3195766282737452,0.0,33,408
3,Hilaria Baldwin,3.5279509636160454e-06,2.890802180646606e-06,4.126292827047994e-06,0.35020052969628496,0.0,33,408
3,Hines Ward,0.010536782901536656,0.009088394595190376,0.012033319845975703,0.2794899807678829,0.0,33,408
3,Holly Madison,4.631788284231213e-18,3.9509069452232174e-18,5.574856865994436e-18,1.6239423990138405e-06,0.0,33,408
3,Hope Solo,0.00026588856873105106,0.00022401665087221732,0.000316354509758104,0.3472802872996283,0.0,33,408
3,Ian Ziering,3.325787185105647e-06,2.8608212139992397e-06,3.936539055373477e-06,0.32344749018947716,0.0,33,408
3,Ilona Maher,0.0063260107635808634,0.005385098434128249,0.007231612573670536,0.29189234863159924,0.0,33,408
3,Iman Shumpert,0.0080018714958616,0.0067664893346965965,0.009203569205244285,0.304563735059171,0.0,33,408
3,Ingo Rademacher,1.1293586413632868e-05,9.480339117302923e-06,1.3019477620560476e-05,0.3133759339379922,0.0,33,408
3,J.R. Martinez,0.010177120934863386,0.008509756216824866,0.011741009865501636,0.31750174425952654,0.0,33,408
3,Jack Osbourne,0.007812424924813708,0.006719045102288332,0.008982034950262842,0.2896654840800031,0.0,33,408
3,Jack Wagner,8.756369719297138e-20,7.587112135928646e-20,1.017200515445432e-19,2.584892792182904e-08,0.0,33,408
3,Jacoby Jones,0.00835410882094888,0.007137363905454373,0.009922741310060738,0.3334140677325509,0.0,33,408
3,Jake Pavelka,0.0,0.0,0.0,0.0,0.0,33,408
3,Jake T. Austin,0.0,0.0,0.0,0.0,0.0,33,408
3,Jaleel White,5.348494555792927e-05,4.435511788120516e-05,6.324461912415604e-05,0.35317416317302963,0.0,33,408
3,James Hinchcliffe,0.007925712421559577,0.0066875054416785954,0.009351878433081303,0.33616826467471783,0.0,33,408
3,James Maslow,0.007421329306334842,0.0063393478610650105,0.009087514846845099,0.37030656799772355,0.0,33,408
3,James Van Der Beek,5.4507686402989435e-06,4.619200677742968e-06,6.418407820687031e-06,0.3300831371852631,0.0,33,408
3,Jamie Anderson,0.0,0.0,0.0,0.0,0.0,33,408
3,Jamie Lynn Spears,0.0,0.0,0.0,0.0,0.0,33,408
3,Jana Kramer,0.007925711993305995,0.006753203982045565,0.00944963096883492,0.3402125876800126,0.0,33,408
3,Jane Seymour,0.0002936105844331822,0.0002440728983383273,0.0003367032268667607,0.31548701962420755,0.0,33,408
3,Janel Parrish,0.007659542594431577,0.006380683754660726,0.00896741756535988,0.3377138750089299,0.0,33,408
3,Jason Lewis,0.0,0.0,0.0,0.0,0.0,33,408
3,Jason Mraz,0.0061373458921773465,0.005051161517361909,0.007133411406354491,0.3392753032393595,0.0,33,408
3,Jason Taylor,0.010684235386667415,0.009176400888144372,0.012338809084421067,0.29598825573676474,0.0,33,408
3,Jeannie Mai,5.75541773091925e-06,4.871373218077592e-06,6.7959327197299326e-06,0.33439087434476755,0.0,33,408
3,Jeffrey Ross,0.0,0.0,0.0,0.0,0.0,33,408
3,Jen Affleck,8.788118515962482e-07,7.294853134279104e-07,1.0253796681659588e-06,0.3366978011309179,0.0,33,408
3,Jenn Tran,5.883141629766644e-07,5.051156126218729e-07,6.90977730368131e-07,0.31592270511244736,0.0,33,408
3,Jennie Finch Daigle,0.0003580112048869794,0.0003119614387610092,0.00042247437675569245,0.3086856952448887,0.0,33,408
3,Jennie Garth,1.1498910110132493e-05,9.67671970646024e-06,1.3710072950903127e-05,0.3507595811301487,0.0,33,408
3,Jennifer Grey,0.010256072071664268,0.0084558688337931,0.01197014337734685,0.34265306626699926,0.0,33,408
3,Jerry Rice,0.010435782967115372,0.008624895202147024,0.012422040426890915,0.3638582017607472,0.0,33,408
3,Jerry Springer,0.0004774118549109204,0.00039868361420300025,0.0005728059089028855,0.36472134603287787,0.0,33,408
3,Jesse Metcalfe,1.94210753551345e-06,1.637460965655058e-06,2.2231717078414316e-06,0.3015849688501188,0.0,33,408
3,Jessie James Decker,7.28576208402721e-19,6.183919550949502e-19,8.701644754101274e-19,2.517723368798427e-07,0.0,33,408
